conversation_id,turn_number,split,gold_code,opus_holdout_run,is_prompt_example,opus_teacher_run,gpt55,gpt4o_calibrated
35814225-aac7-4d47-bba1-5013a9db9b3e,2,dev,CO3,,0,CO3,CO3,CO3
924e0ee4-ae05-419c-8cb9-effdd377a82d,1,cal,CO1,,0,CO1,CO1,CO1
924e0ee4-ae05-419c-8cb9-effdd377a82d,2,cal,AL5,,0,AL5,AL5,AL5
924e0ee4-ae05-419c-8cb9-effdd377a82d,3,cal,AL5,,0,CO3,CO3,CO3
924e0ee4-ae05-419c-8cb9-effdd377a82d,4,cal,AL5,,0,CO3,CO3,CO3
924e0ee4-ae05-419c-8cb9-effdd377a82d,5,cal,AL5,,0,CO3,CO3,CO3
924e0ee4-ae05-419c-8cb9-effdd377a82d,6,cal,AL5,,0,CO3,CO3,CO3
924e0ee4-ae05-419c-8cb9-effdd377a82d,7,cal,AL5,,0,CO3,CO3,CO3
21719f9c-f578-4aa2-acac-572ed72c0cf7,1,dev,AL5,,0,AL5,CO3,CO3
25bae41f-0510-4b5b-b2cb-41ecfc476fc8,1,cal,CO3,,0,CO3,CO3,CO3
25bae41f-0510-4b5b-b2cb-41ecfc476fc8,2,cal,AL5,,0,AL5,AL5,AL5
25bae41f-0510-4b5b-b2cb-41ecfc476fc8,3,cal,AL1,,0,AL1,AL1,AL1
3c0524d4-7944-4d6c-b8dd-11d8472330b4,1,dev,AL2,,0,AL2,AL2,AL2
3c0524d4-7944-4d6c-b8dd-11d8472330b4,2,dev,CO3,,1,CO3,CO3,CO3
2ebef847-4547-403a-90f5-90a2e5f279f8,1,dev,CO3,,0,CO3,CO3,CO3
2ebef847-4547-403a-90f5-90a2e5f279f8,2,dev,CO3,,0,CO3,CO3,CO3
2ebef847-4547-403a-90f5-90a2e5f279f8,3,dev,AL5,,1,AL5,AL5,AL5
8b57e94a-0c7d-4450-8296-b0eea29bf2c5,1,cal,AL1,,0,AL1,CO3,AL1
8b57e94a-0c7d-4450-8296-b0eea29bf2c5,2,cal,AL1,,0,AL1,AL1,AL1
8b57e94a-0c7d-4450-8296-b0eea29bf2c5,3,cal,AL1,,0,CO1,CO1,AL1
8b57e94a-0c7d-4450-8296-b0eea29bf2c5,4,cal,AL1,,0,AL1,AL1,AL1
8b57e94a-0c7d-4450-8296-b0eea29bf2c5,5,cal,AL1,,0,AL1,AL1,AL1
8b57e94a-0c7d-4450-8296-b0eea29bf2c5,6,cal,CO3,,0,AL4,CO3,AL1
86fdb54e-649f-4f60-b9c4-4fa28adc99b1,1,cal,CO3,,0,AL2,AL2,AL2
86fdb54e-649f-4f60-b9c4-4fa28adc99b1,2,cal,CO3,,0,CO3,CO3,AL2
86fdb54e-649f-4f60-b9c4-4fa28adc99b1,3,cal,CO3,,0,CO3,CO3,CO3
5e63e6fc-96ba-443f-8157-1661655471ef,1,cal,CO3,,0,CO3,CO3,CO3
5e63e6fc-96ba-443f-8157-1661655471ef,2,cal,CO3,,0,CO3,CO3,CO3
5e63e6fc-96ba-443f-8157-1661655471ef,3,cal,CO3,,0,AL5,AL5,CO3
5e63e6fc-96ba-443f-8157-1661655471ef,4,cal,CO3,,0,CO3,CO3,AL2
5e63e6fc-96ba-443f-8157-1661655471ef,5,cal,AL1,,0,AL1,AL1,AL1
d13f0d63-ea29-4915-af67-f88677dae865,1,dev,CO1,,0,CO1,CO1,CO1
d13f0d63-ea29-4915-af67-f88677dae865,2,dev,CO1,,0,CO1,CO1,CO1
d13f0d63-ea29-4915-af67-f88677dae865,3,dev,AL1,,0,AL1,AL1,AL1
d13f0d63-ea29-4915-af67-f88677dae865,4,dev,AL1,,0,AL1,AL1,AL1
ae394285-ea25-43d9-811a-06dcd66d6e51,1,dev,AL1,,1,AL1,AL1,AL1
6af4e732-f2ee-4390-83fe-af4be5f6d541,1,cal,CO3,,0,CO3,CO3,CO3
6af4e732-f2ee-4390-83fe-af4be5f6d541,2,cal,CO3,,0,CO3,CO3,CO3
6af4e732-f2ee-4390-83fe-af4be5f6d541,3,cal,CO3,,0,CO3,CO3,AL2
6af4e732-f2ee-4390-83fe-af4be5f6d541,4,cal,CO3,,0,CO3,CO3,AL2
6af4e732-f2ee-4390-83fe-af4be5f6d541,5,cal,AL5,,0,CO3,CO3,AL2
6af4e732-f2ee-4390-83fe-af4be5f6d541,6,cal,AL5,,0,AL5,AL5,CO3
6af4e732-f2ee-4390-83fe-af4be5f6d541,7,cal,CO3,,0,CO3,CO3,AL2
b0c51f08-1eab-4797-81d3-5cf5990ccd02,1,cal,AL1,,0,CO1,CO1,CO1
b0c51f08-1eab-4797-81d3-5cf5990ccd02,2,cal,AL1,,0,CO1,AL1,AL1
b0c51f08-1eab-4797-81d3-5cf5990ccd02,3,cal,CO1,,0,AL1,AL1,AL1
b0c51f08-1eab-4797-81d3-5cf5990ccd02,4,cal,CO1,,0,CO1,CO1,CO1
b0c51f08-1eab-4797-81d3-5cf5990ccd02,5,cal,AL1,,0,AL1,AL1,AL1
543b5616-56ed-44b0-be25-d8791bd9364a,1,dev,AL1,,1,AL1,AL1,AL1
c3458882-c22d-4b13-ac16-0bc703e1f5a7,1,cal,CO1,,0,CO3,CO1,CO3
c3458882-c22d-4b13-ac16-0bc703e1f5a7,2,cal,CO1,,0,CO1,CO1,CO1
bb7af221-9cdd-44d9-a80c-e388ce694142,1,cal,CO3,,0,CO3,AL5,CO3
93e68969-e98d-49ed-aa83-e97c3b90ce46,1,cal,CO3,,0,CO3,CO3,CO3
2ad20cd4-ec64-44a7-9eea-f9b47abc85cc,1,dev,CO3,,0,CO3,CO3,CO3
2ad20cd4-ec64-44a7-9eea-f9b47abc85cc,2,dev,CO3,,0,CO3,CO3,CO3
2ad20cd4-ec64-44a7-9eea-f9b47abc85cc,3,dev,CO3,,0,CO3,CO3,CO3
2ad20cd4-ec64-44a7-9eea-f9b47abc85cc,4,dev,AL5,,0,AL5,AL5,AL5
18e7d9f6-e590-425b-a6e4-69f45537c13e,1,dev,CO3,,0,CO3,CO3,CO3
18e7d9f6-e590-425b-a6e4-69f45537c13e,2,dev,AL5,,0,AL5,AL5,AL5
18e7d9f6-e590-425b-a6e4-69f45537c13e,3,dev,AL2,,0,AL2,AL2,AL2
380f2100-8567-4278-a310-d0207d753766,1,cal,OT,,0,OT,OT,OT
380f2100-8567-4278-a310-d0207d753766,2,cal,CO3,,0,CO3,CO3,CO3
380f2100-8567-4278-a310-d0207d753766,3,cal,CO3,,0,CO3,CO3,CO3
9f343f9b-3152-403e-b406-0b68694167dd,1,cal,CO3,,0,CO3,CO3,CO3
9f343f9b-3152-403e-b406-0b68694167dd,2,cal,CO3,,0,CO3,CO3,CO3
9f343f9b-3152-403e-b406-0b68694167dd,3,cal,CO3,,0,CO3,AL5,CO3
9f343f9b-3152-403e-b406-0b68694167dd,4,cal,CO3,,0,CO3,CO3,CO3
5b538ad8-2e01-44f3-9d96-d15567038703,1,cal,CO1,,0,CO1,CO1,CO1
5b538ad8-2e01-44f3-9d96-d15567038703,2,cal,CO3,,0,CO1,CO3,CO3
5b538ad8-2e01-44f3-9d96-d15567038703,3,cal,CO3,,0,CO3,CO3,CO3
5b538ad8-2e01-44f3-9d96-d15567038703,4,cal,CO3,,0,CO3,CO3,CO3
5b538ad8-2e01-44f3-9d96-d15567038703,5,cal,CO1,,0,CO1,CO1,CO1
8fb018c6-3a9a-489c-8f91-d22a65774a9d,1,dev,CO1,,0,AL1,CO1,CO1
8fb018c6-3a9a-489c-8f91-d22a65774a9d,2,dev,CO1,,0,AL1,CO1,CO1
84a282b6-63fc-4895-b5d5-ad9fd1684fd6,1,cal,CO3,,0,CO3,CO3,CO3
84a282b6-63fc-4895-b5d5-ad9fd1684fd6,2,cal,AL1,,0,AL5,AL5,AL5
84a282b6-63fc-4895-b5d5-ad9fd1684fd6,3,cal,CO3,,0,CO3,CO3,AL2
cbe9b2ff-d86a-4c84-96e0-850cf5f6f023,1,cal,CO1,,0,CO1,CO1,CO1
cbe9b2ff-d86a-4c84-96e0-850cf5f6f023,2,cal,CO1,,0,CO1,CO1,CO1
cbe9b2ff-d86a-4c84-96e0-850cf5f6f023,3,cal,AL2,,0,CO1,CO1,CO1
cbe9b2ff-d86a-4c84-96e0-850cf5f6f023,4,cal,AL2,,0,AL2,AL2,AL1
cbe9b2ff-d86a-4c84-96e0-850cf5f6f023,5,cal,CO2,,0,CO2,AL5,CO2
cbe9b2ff-d86a-4c84-96e0-850cf5f6f023,6,cal,CO1,,0,CO1,CO1,CO1
cbe9b2ff-d86a-4c84-96e0-850cf5f6f023,7,cal,CO1,,0,CO1,CO1,CO1
cbe9b2ff-d86a-4c84-96e0-850cf5f6f023,8,cal,CO1,,0,CO1,CO1,CO1
cbe9b2ff-d86a-4c84-96e0-850cf5f6f023,9,cal,CO1,,0,CO1,AL5,CO1
cbe9b2ff-d86a-4c84-96e0-850cf5f6f023,10,cal,AL5,,0,AL2,AL5,CO1
a6d9b6ff-411d-4062-9bf7-e891f12e7564,1,dev,CO3,,0,CO3,CO3,CO3
881dc489-3b91-43c9-bc84-a05b92f8d580,1,dev,CO3,,0,CO3,CO3,CO3
881dc489-3b91-43c9-bc84-a05b92f8d580,2,dev,CO3,,0,CO3,CO3,CO3
881dc489-3b91-43c9-bc84-a05b92f8d580,3,dev,AL5,,1,AL5,AL5,AL5
881dc489-3b91-43c9-bc84-a05b92f8d580,4,dev,CO3,,0,CO3,CO3,CO3
881dc489-3b91-43c9-bc84-a05b92f8d580,5,dev,CO3,,0,CO3,CO3,CO3
881dc489-3b91-43c9-bc84-a05b92f8d580,6,dev,AL5,,0,AL5,AL5,AL5
881dc489-3b91-43c9-bc84-a05b92f8d580,7,dev,CO3,,0,CO3,CO3,CO3
881dc489-3b91-43c9-bc84-a05b92f8d580,8,dev,CO3,,1,CO3,CO3,CO3
881dc489-3b91-43c9-bc84-a05b92f8d580,9,dev,CO3,,0,CO3,CO3,AL2
881dc489-3b91-43c9-bc84-a05b92f8d580,10,dev,AL1,,0,AL1,AL1,AL1
881dc489-3b91-43c9-bc84-a05b92f8d580,11,dev,AL4,,0,AL4,AL4,AL2
881dc489-3b91-43c9-bc84-a05b92f8d580,12,dev,CO3,,0,CO3,CO3,CO3
881dc489-3b91-43c9-bc84-a05b92f8d580,13,dev,AL5,,0,CO3,CO3,AL2
881dc489-3b91-43c9-bc84-a05b92f8d580,14,dev,CO3,,1,CO3,CO3,CO3
881dc489-3b91-43c9-bc84-a05b92f8d580,15,dev,AL2,,0,AL1,CO1,AL1
881dc489-3b91-43c9-bc84-a05b92f8d580,16,dev,AL5,,0,CO3,CO3,AL2
881dc489-3b91-43c9-bc84-a05b92f8d580,17,dev,AL1,,0,AL1,AL1,AL2
881dc489-3b91-43c9-bc84-a05b92f8d580,18,dev,AL1,,0,AL1,AL1,AL1
881dc489-3b91-43c9-bc84-a05b92f8d580,19,dev,AL2,,0,CO3,CO3,AL1
881dc489-3b91-43c9-bc84-a05b92f8d580,20,dev,AL1,,0,AL1,AL1,AL1
eb70116c-c94f-47c7-b0d7-56f9a6e6efce,1,cal,CO3,,0,,CO3,CO3
eb70116c-c94f-47c7-b0d7-56f9a6e6efce,2,cal,CO3,,0,CO3,CO3,CO3
eb70116c-c94f-47c7-b0d7-56f9a6e6efce,3,cal,CO3,,0,,CO3,CO3
eb70116c-c94f-47c7-b0d7-56f9a6e6efce,4,cal,AL1,,0,CO3,CO3,AL1
eb70116c-c94f-47c7-b0d7-56f9a6e6efce,5,cal,CO3,,0,CO3,CO3,CO3
eb70116c-c94f-47c7-b0d7-56f9a6e6efce,6,cal,AL5,,0,AL4,AL5,CO3
eb70116c-c94f-47c7-b0d7-56f9a6e6efce,7,cal,CO1,,0,CO3,CO1,CO1
eb70116c-c94f-47c7-b0d7-56f9a6e6efce,8,cal,CO3,,0,AL5,CO3,CO3
7652e3ec-1a32-4c14-936b-a046f47cac85,1,dev,CO3,,0,CO3,CO3,CO3
7652e3ec-1a32-4c14-936b-a046f47cac85,2,dev,AL5,,0,AL5,AL5,AL5
7652e3ec-1a32-4c14-936b-a046f47cac85,3,dev,AL5,,0,AL5,AL5,AL5
7652e3ec-1a32-4c14-936b-a046f47cac85,4,dev,AL1,,1,AL1,AL1,AL1
7652e3ec-1a32-4c14-936b-a046f47cac85,5,dev,AL1,,0,AL1,AL1,AL1
156659b1-f8ba-4911-85e8-5a28b4ec30cb,1,dev,CO3,,1,CO3,CO3,CO3
46d6b9bc-63af-445a-a711-5e03b51820de,1,cal,AL2,,0,AL1,AL2,AL1
9f6ccb17-1e9a-40bf-948f-ff6bdf0f28e0,1,cal,CO3,,0,CO3,CO3,CO3
6b4fb9f7-6a2b-4ea9-80b4-1930b53d8de8,1,dev,CO3,,0,CO3,CO1,CO3
6b4fb9f7-6a2b-4ea9-80b4-1930b53d8de8,2,dev,CO1,,1,,CO1,CO1
6b4fb9f7-6a2b-4ea9-80b4-1930b53d8de8,3,dev,AL5,,1,CO1,AL5,AL5
85408669-3efd-4d5d-9f82-799fcb17ad66,1,dev,AL1,,0,AL1,AL1,AL1
85408669-3efd-4d5d-9f82-799fcb17ad66,2,dev,CO1,,1,CO1,CO1,CO1
85408669-3efd-4d5d-9f82-799fcb17ad66,3,dev,CO1,,1,CO1,CO1,CO1
85408669-3efd-4d5d-9f82-799fcb17ad66,4,dev,AL2,,0,AL2,AL2,AL2
84eef592-c256-4ab8-8e89-b53f7c8aebf1,1,dev,CO3,,1,CO3,CO3,CO3
84eef592-c256-4ab8-8e89-b53f7c8aebf1,2,dev,CO1,,0,CO1,CO1,CO1
84eef592-c256-4ab8-8e89-b53f7c8aebf1,3,dev,AL2,,0,AL2,AL2,AL2
84eef592-c256-4ab8-8e89-b53f7c8aebf1,4,dev,CO3,,0,CO3,CO3,AL2
84eef592-c256-4ab8-8e89-b53f7c8aebf1,5,dev,CO3,,0,CO3,CO3,CO3
84eef592-c256-4ab8-8e89-b53f7c8aebf1,6,dev,CO3,,0,CO3,CO3,CO3
8dbfa96d-5ba3-4f0a-a7ec-767b1ed1a30f,1,dev,AL1,,0,CO3,AL1,AL1
8dbfa96d-5ba3-4f0a-a7ec-767b1ed1a30f,2,dev,CO1,,0,CO1,CO1,CO1
8dbfa96d-5ba3-4f0a-a7ec-767b1ed1a30f,3,dev,CO3,,0,CO1,CO3,CO3
fa3f7d3d-acfc-4bc6-8b9c-f9fad08ff885,1,dev,CO3,,0,CO3,CO3,CO3
fa3f7d3d-acfc-4bc6-8b9c-f9fad08ff885,2,dev,CO3,,0,CO3,AL5,CO3
fa3f7d3d-acfc-4bc6-8b9c-f9fad08ff885,3,dev,AL5,,0,AL5,AL5,CO3
fa3f7d3d-acfc-4bc6-8b9c-f9fad08ff885,4,dev,CO1,,0,CO1,CO1,CO1
fa3f7d3d-acfc-4bc6-8b9c-f9fad08ff885,5,dev,CO3,,0,CO3,CO3,CO3
d48f2cf5-928a-48cd-81a2-11d39e5870a4,1,dev,OT,,0,OT,OT,OT
ed88daff-dd25-41c4-8225-4276eb6fa426,1,cal,AL2,,0,AL2,AL2,AL2
ecaeb330-f438-4c49-80f0-8f27ea91aeb5,1,cal,CO3,,0,CO3,CO3,CO3
ecaeb330-f438-4c49-80f0-8f27ea91aeb5,2,cal,CO3,,0,CO3,CO3,CO3
ecaeb330-f438-4c49-80f0-8f27ea91aeb5,3,cal,CO3,,0,CO3,CO3,CO3
ecaeb330-f438-4c49-80f0-8f27ea91aeb5,4,cal,CO3,,0,CO3,CO3,CO3
ecaeb330-f438-4c49-80f0-8f27ea91aeb5,5,cal,CO3,,0,,CO3,CO3
ecaeb330-f438-4c49-80f0-8f27ea91aeb5,6,cal,CO3,,0,,CO3,CO3
3322431f-968b-4870-bee0-1a6e2931c6dd,1,cal,CO3,,0,CO3,CO3,CO3
3322431f-968b-4870-bee0-1a6e2931c6dd,2,cal,AL1,,0,AL1,CO3,AL2
3322431f-968b-4870-bee0-1a6e2931c6dd,3,cal,AL5,,0,AL5,AL5,AL2
3322431f-968b-4870-bee0-1a6e2931c6dd,4,cal,AL1,,0,CO1,AL1,AL1
6f3db2e5-ba61-4ac9-9fca-30c53a9db44c,1,dev,OT,,0,OT,OT,OT
c3f2b7b7-7da2-45e6-a949-50891f2c5d13,1,cal,CO1,,0,CO1,CO1,CO1
2dea3402-da04-421b-97f1-52bcbe7f3b97,1,dev,AL4,,0,CO3,CO3,AL4
2dea3402-da04-421b-97f1-52bcbe7f3b97,2,dev,CO3,,0,CO1,CO3,CO3
2dea3402-da04-421b-97f1-52bcbe7f3b97,3,dev,CO3,,0,CO3,CO3,AL5
2dea3402-da04-421b-97f1-52bcbe7f3b97,4,dev,CO1,,1,CO1,CO1,CO1
2dea3402-da04-421b-97f1-52bcbe7f3b97,5,dev,AL1,,0,AL1,AL1,AL1
2dea3402-da04-421b-97f1-52bcbe7f3b97,6,dev,CO3,,0,CO1,CO3,CO3
2dea3402-da04-421b-97f1-52bcbe7f3b97,7,dev,CO3,,0,CO1,CO3,CO3
fc4814de-dd6a-47c3-ac99-f5737d198463,1,holdout,OT,OT,0,OT,OT,OT
059b5434-0bfe-49ad-b837-98dec81332be,1,holdout,AL5,AL1,0,CO3,CO3,AL1
059b5434-0bfe-49ad-b837-98dec81332be,2,holdout,AL2,AL2,0,AL2,AL2,AL2
059b5434-0bfe-49ad-b837-98dec81332be,3,holdout,CO3,CO3,0,CO3,CO3,CO3
0971aed1-3287-4fe9-b0aa-88684a037d4b,1,holdout,CO1,CO1,0,CO1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,2,holdout,CO1,CO1,0,CO1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,3,holdout,CO1,CO1,0,CO1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,4,holdout,CO1,CO1,0,CO1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,5,holdout,CO1,CO1,0,CO1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,6,holdout,CO1,CO1,0,CO1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,7,holdout,CO1,CO1,0,CO1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,8,holdout,AL1,AL1,0,AL1,AL1,AL1
0971aed1-3287-4fe9-b0aa-88684a037d4b,9,holdout,CO3,CO3,0,CO1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,10,holdout,CO3,CO3,0,CO1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,11,holdout,CO3,CO3,0,CO1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,12,holdout,CO3,CO3,0,CO1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,13,holdout,CO3,CO3,0,CO3,CO3,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,14,holdout,CO1,CO1,0,CO1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,15,holdout,CO1,CO1,0,CO1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,16,holdout,CO1,CO3,0,CO1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,17,holdout,CO1,AL1,0,AL1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,18,holdout,AL1,AL1,0,AL1,AL1,AL1
0971aed1-3287-4fe9-b0aa-88684a037d4b,19,holdout,CO1,CO1,0,CO1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,20,holdout,CO1,CO1,0,CO1,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,21,holdout,CO3,CO3,0,CO1,CO3,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,22,holdout,CO3,CO3,0,CO1,CO3,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,23,holdout,CO3,CO3,0,CO1,CO3,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,24,holdout,CO3,CO3,0,CO1,CO3,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,25,holdout,CO3,CO3,0,CO3,CO1,CO1
0971aed1-3287-4fe9-b0aa-88684a037d4b,26,holdout,CO3,CO3,0,CO3,CO1,CO1
